genre,word,similarity_score,definition,answer_choices
buddhist stupas,sublime,0.570302912,awe,"sublime,manifest,vague,skeptic"
evolution of first tetrapods (four-limbed vertebrates),eclectic,0.539813362,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"oblivious,tirade,vigilant,eclectic"
appearance of the first trees,inventive,0.513281212,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","castigate,taint,utilitarian,inventive"
emergence of earth's first atmosphere,viable,0.525629983,capable of working or being successfully implemented; a viable plan with a high chance of succeeding.,"stolid,abstain,belittle,viable"
alexander the great's conquests,fervor,0.524803891,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"belittle,vapid,fervor,vague"
formation of the mediterranean sea,illusion,0.535072746,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"acerbic,circumspect,illusion,enigma"
black death in europe,germane,0.513143461,relevant and appropriate for the subject at hand; His rambling anecdote was not germane to the discussion.,"germane,rigorous,suave,aspire"
sustainable bamboo houses,utilitarian,0.528481539,designed to be useful and practical rather than attractive; The utilitarian water bottle was dented but still worked fine.,"tribulation,usurp,idolize,utilitarian"
construction of the great pyramid of giza,renege,0.503151795,to fail to honor a commitment or promise; She reneged on her offer to help with the bake sale.,"substantiate,sullen,reprobate,renege"
sustainable bamboo houses,sustain,0.600291534,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","scathing,remorse,arrogant,sustain"
formation of the modern atlantic ocean basin,grave,0.529436029,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"reprehensible,grave,innocuous,conscientious"
global financial crisis,resilient,0.572633829,"able to recover from adversity; flexible; The resilient tree could endure high winds, bending without breaking.","sycophant,resilient,feckless,rarefied"
construction of the great wall of china,precarious,0.517007133,dangerously lacking stability or certainty; dependent on chance; The vase was in a precarious position on the tilting table.,"repudiate,upbraid,precarious,banal"
world war i,unprecedented,0.508074373,without previous instance; unparalleled; unprecedented success with her first album.,"censure,unprecedented,judicious,sober"
glorious revolution,tirade,0.575033864,extended angry speech; The customer launched into a lengthy tirade over the poor service.,"indifference,vigilant,subjective,tirade"
postmodern eclectic styles,novel,0.617429677,refreshingly new or different; The novel gadget seemed like something from the distant future.,"novel,slander,ostracize,indignant"
formation of the grand canyon,coarse,0.51605893,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","feckless,zealous,sycophant,coarse"
rise of mammals,sustain,0.576566446,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","sustain,capricious,bolster,calm"
breakup of rodinia,strife,0.591550464,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"susceptible,antipathy,manifest,strife"
georgian townhouses,urbane,0.534251269,sophisticated; refined; elegant; The urbane socialite knew how to navigate high society gatherings.,"urbane,iconoclast,recant,testimony"
founding of the maurya empire,synthesis,0.511134823,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"vain,utter,synthesis,superficial"
emergence of early amphibians,notoriety,0.51449391,the condition of being famous or well,"precise,insidious,vigilant,notoriety"
black death in europe,byzantine,0.576423734,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"detach,preeminent,byzantine,satiate"
prairie-style homes,unkempt,0.517816373,disheveled; uncared for in appearance; messy; His unkempt hair and rumpled clothes gave a sloppy impression.,"usurp,ostracize,substantiate,unkempt"
spread of christianity,calm,0.524976398,"free from agitation, disturbance, or tumult; absent of wind; The calm lake reflected the serene sky.","whimsical,quotidian,tranquil,calm"
invention of the world wide web,novel,0.545013183,refreshingly new or different; The novel gadget seemed like something from the distant future.,"transgress,inert,novel,subjective"
establishment of early ecosystems on land,demonstrate,0.544046519,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"subtle,tirade,demonstrate,somber"
persian wars,synthesis,0.508266033,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"whimsical,synthesis,unwieldy,impede"
rise of grasses and grassland ecosystems,prolific,0.533451469,abundantly productive; immensely creative; The prolific composer created hundreds of musical works in his lifetime.,"banal,prolific,subjective,principled"
first mammals,wry,0.51080814,"using clever, sly, understated humor; She made wry jokes that hinted at her true feelings.","wry,travesty,hinder,reminisce"
development of the ozone layer,synthesis,0.586411594,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"synthesis,whimsical,suave,germane"
crusades,slander,0.556295061,defamation; false statements harming a reputation; She sued over the slanderous accusations against her good character.,"character,slander,flimsy,subjective"
global financial crisis,renege,0.557901781,to fail to honor a commitment or promise; She reneged on her offer to help with the bake sale.,"substantiate,callous,rue,renege"
craftsman bungalows,opulent,0.553350298,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"flout,opulent,slander,repudiate"
prairie-style homes,opulent,0.571290533,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"opulent,sobering,explicit,substantiate"
the history of judo,guile,0.530212278,"cunning, deceitful shrewdness or treachery; She betrayed her friend out of pure guile.","refute,garrulous,guile,prolong"
creation of the amazon rainforest,illustrate,0.539370677,"to clarify or explain through use of examples, analogies, pictures; The textbook illustrations made the topic clearer.","trenchant,surly,illustrate,subjective"
covid-19 pandemic,perilous,0.525604069,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"feckless,oblivious,incredulous,perilous"
dissolution of the soviet union,turmoil,0.59428299,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","saturate,relegate,vain,turmoil"
crusades,incisive,0.568912551,"showing keen discernment, sharpness of mind; Her incisive critiques greatly improved the manuscript.","nebulous,equivocal,flimsy,incisive"
postmodern eclectic styles,sumptuous,0.594528367,richly splendid or magnificent; luxurious; We dined on a sumptuous feast of lobster and chocolate cake.,"usurp,sumptuous,slander,stigma"
indian independence,turmoil,0.616764946,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","hesitate,turmoil,perceive,misconstrue"
colonization of land by plants,stint,0.569217169,to restrict; The miserly man stinted himself of even basic comforts.,"wry,conscientious,stint,impulsive"
discovery of penicillin,aversion,0.513715585,"a strong feeling of dislike, distaste, or hostility; He had an aversion to spinach since childhood.","renege,satiate,contribute,aversion"
appearance of earth's modern oceanic species,perpetual,0.506818265,"uninterrupted, ceaseless, eternal; The perpetual tide ebbs and flows without pause.","perpetual,thrifty,hesitate,trivial"
human genome project completion,explicit,0.533379646,"clearly and directly stated, leaving no room for confusion; The teacher was explicit that assignments must be turned in on time.","sweltering,vain,tremulous,explicit"
development of the phoenician alphabet,rudimentary,0.56290198,"related to basic principles; elementary; of primitive simplicity; As a novice, he had only a rudimentary grasp of carpentry skills.","rudimentary,sweltering,sanction,tepid"
emergence of insects capable of flight,vacillate,0.587286696,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"obsolete,vacillate,trenchant,scathing"
development of the internet,tribulation,0.515936469,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"prolong,tepid,tribulation,arrogant"
evolution of early shell-forming organisms,novel,0.537984804,refreshingly new or different; The novel gadget seemed like something from the distant future.,"novel,perpetual,extricate,solitary"
extinction of early jawless fish,inevitable,0.529955383,impossible to avoid; certain to eventually happen; Death is the inevitable conclusion of life.,"inevitable,facilitate,solicit,boon"
emergence of insects capable of flight,volatile,0.559407674,"readily changing to a vapor; changeable, unstable; fickle; Gasoline is a volatile, flammable liquid.","vile,slander,regal,volatile"
cretaceous-paleogene extinction event (dinosaur extinction),synthesis,0.537446885,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"capricious,venerate,sagacious,synthesis"
napoleonic wars,lament,0.548951371,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","benevolent,lament,boon,testimony"
9/11 terrorist attacks,impulsive,0.555363385,acting on sudden desires or whims; prone to act on instinct rather than thought; Buying the expensive luxury car was an impulsive decision she later regretted.,"garrulous,languid,impulsive,prolific"
the history of martial arts,valor,0.543429241,boldness or bravery in the face of danger; The medal honored the pilot's valor in battle.,"whimsical,render,valor,perceive"
brutalist structures,scathing,0.5705946,"severely critical; harshly condemnatory; Her scathing review showed no mercy, tearing apart the flawed novel.","contribute,scathing,relish,feckless"
world war i,prodigious,0.501123089,"abundant in size, force, or extent; extraordinary; Gustav had prodigious strength despite his small frame.","prodigious,knowledgeable,disperse,dull"
byzantine domes,grave,0.516761213,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"rebuff,unnerve,grave,preclude"
appearance of the first fish,coarse,0.512527246,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","spasmodic,coarse,tranquil,antipathy"
extinction of early jawless fish,inverted,0.521352229,turned inside out or upside down; reversed in position or order; The plane flew upside down in an inverted loop.,"eminent,vigorous,inverted,idolize"
mass extinction of early marine life,quiescent,0.524633382,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","quiescent,tranquil,sycophant,flagrant"
formation of ancient river systems,eclectic,0.527697592,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"venerate,oblivious,eclectic,haughty"
evolution of saber-toothed predators,sardonic,0.505543214,scornfully mocking or cynical; contemptuously bitter; He made a sardonic remark that hurt more than amused me.,"sardonic,upbraid,quibble,perpetual"
indigenous longhouses,intrinsic,0.51129805,"belonging naturally to someone or something; innate, inherent; Learning is an intrinsic reward of teaching.","inverted,abstain,intrinsic,unnerve"
great depression,dismal,0.674943809,causing gloom or depression; The dismal weather matched her sad mood.,"fatuous,dismal,bolster,pragmatic"
agricultural revolution,unearth,0.540814433,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"preeminent,unearth,pensive,dull"
formation of large desert regions in ancient pangaea,unified,0.529856859,working together in coordinated harmony; The crew presented a unified front despite internal disputes.,"waffle,restrained,fervor,unified"
federalist buildings,precedent,0.510631436,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"perceive,somber,precedent,understated"
georgian townhouses,aesthetic,0.512734321,relating to beauty or good taste; She appreciated modernist aesthetics in art.,"incongruous,aesthetic,innocuous,stolid"
civil rights movement,constant,0.572065175,remaining unchanged or fixed; showing loyalty or faithfulness; Water's boiling point is a physical constant.,"flimsy,constant,torpid,sardonic"
julius caesar's assassination,placate,0.514946437,"to make less hostile or angry, typically by showing willingness to negotiate or compromise; The management tried to placate the dissatisfied workers by promising better conditions.","defiant,egalitarian,placate,impede"
rise of grasses and grassland ecosystems,permeate,0.515431447,to spread throughout or penetrate something; The odor of garlic permeated the entire kitchen.,"flagrant,sardonic,garrulous,permeate"
emergence of cephalopods as predators,hostile,0.517388183,"having or showing ill will, animosity, opposition; The hostile crowd shouted angrily at the politician.","meticulous,relegate,hostile,irrelevant"
russian revolution,accretion,0.539680309,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"disclose,accretion,permeate,acumen"
industrial revolution factories,turbulent,0.512170677,"characterized by unrest, disorder, or tumult; rough, agitated; Turbulent winds shook the trees and scattered debris down the streets.","turbulent,recluse,susceptible,tribulation"
earth's magnetic pole reversals,phenomenon,0.558909602,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"phenomenon,meticulous,urbane,vapid"
evolution of early reptiles,aversion,0.530327886,"a strong feeling of dislike, distaste, or hostility; He had an aversion to spinach since childhood.","iconoclast,aversion,extricate,oblivious"
formation of the moon,turmoil,0.555568117,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","petulant,palliate,turmoil,stolid"
establishment of the international space station,transient,0.540252968,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","innocuous,transient,misconstrue,quotidian"
evolution of first tetrapods (four-limbed vertebrates),accretion,0.606342487,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"accretion,unprecedented,subside,paltry"
american civil war,accretion,0.523171308,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"substantiate,accretion,palliate,soothe"
rise of mammals,prolific,0.565632602,abundantly productive; immensely creative; The prolific composer created hundreds of musical works in his lifetime.,"prolific,vain,incongruous,banal"
founding of the european union,accretion,0.53992042,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"pragmatic,stunted,accretion,restrained"
appearance of earth's modern oceanic species,tangential,0.522606935,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"principled,ruthless,tangential,censure"
evolution of first tetrapods (four-limbed vertebrates),wither,0.529427059,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"contemplate,irrelevant,wither,calm"
emergence of dinosaurs,supposition,0.53773661,"an uncertain belief; something theoretically assumed to be true; I made the supposition he would arrive on time, but I was wrong.","supposition,stolid,dull,remorse"
the history of martial arts,notoriety,0.518799559,the condition of being famous or well,"unnerve,callous,reservations,notoriety"
rise of social media,illuminate,0.511636973,to supply or brighten with light; enlighten; His lecture helped illuminate and explain Plato's philosophy.,"understated,subjective,illuminate,zenith"
founding of the roman empire,acquire,0.52204913,to gain possession of; He acquired a taste for opera.,"acquire,valiant,flimsy,laconic"
dissolution of the soviet union,unified,0.548615803,working together in coordinated harmony; The crew presented a unified front despite internal disputes.,"antipathy,presumptuous,unified,stolid"
women's suffrage movements,fervor,0.515380071,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"fervor,permeate,desolate,stalwart"
the history of track and field,stalwart,0.504916347,"steadfast, loyal, unwavering; The stalwart fans supported their team through years of defeat.","germane,tenuous,skeptic,stalwart"
appearance of the first synapsids,unprecedented,0.506628098,without previous instance; unparalleled; unprecedented success with her first album.,"abstain,tirade,unprecedented,prolong"
