genre,word,similarity_score,definition,invalid_answer_choices
evolution of early shell-forming organisms,intuition,0.533934324,immediate insight or understanding without conscious reasoning; He relied on intuition to make split,"['zealous', 'transgress', 'acerbic']"
formation of the grand canyon,coarse,0.51605893,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","['venerate', 'reprobate', 'trite']"
extinction of the trilobites,scant,0.553817311,barely sufficient; meager; lacking in quantity; I arrived with scant minutes to catch my departing train.,"['contemplate', 'pragmatic', 'strenuous']"
arab spring,abstain,0.538978233,to refrain or hold back voluntarily; He abstained from smoking.,"['germane', 'diligent', 'tactile']"
first mammals,accretion,0.563123659,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"['zephyr', 'renege', 'impede']"
formation of the moon,accretion,0.660651677,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"['urbane', 'admonish', 'understated']"
construction of the great wall of china,paradox,0.529376318,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","['subjective', 'lucid', 'tirade']"
emergence of cephalopods as predators,prudent,0.500276982,"wisely careful and sensible, marked by sound judgment; It would be more prudent to save for retirement than splurge on a fancy car.","['banal', 'relegate', 'desolate']"
emergence of coral reefs during the cambrian,precedent,0.506937325,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"['torpid', 'deride', 'pragmatic']"
formation of the sahara desert,testimony,0.530994064,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"['palliate', 'zephyr', 'sardonic']"
establishment of early ecosystems on land,implicit,0.511088298,implied but not expressly stated; There was an implicit threat that loomed without being uttered.,"['abhor', 'regal', 'tenuous']"
rise of social media,preeminent,0.529938069,superior in achievement or standing; foremost; She is the preeminent expert in her scientific field.,"['regal', 'tenuous', 'travesty']"
arab spring,vacillate,0.578573395,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"['nebulous', 'relish', 'disclose']"
formation of the himalayan mountains,tribulation,0.531770861,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"['sullen', 'innocuous', 'petulant']"
formation of the antarctic ice sheet,accretion,0.643539909,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"['innocuous', 'elicit', 'defiant']"
crispr genetic editing,prevalent,0.517430998,"widespread, common, predominant; Flu was prevalent that winter, affecting thousands in the city.","['sweltering', 'quandary', 'quibble']"
appearance of the first vertebrate jaw,gregarious,0.527606584,"sociable, seeking and enjoying the company of others; Humans are naturally gregarious and form bonds through social contact.","['principled', 'disclose', 'specious']"
industrial revolution,anomaly,0.557632235,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"['abhor', 'tepid', 'deride']"
first successful organ transplants,kinetic,0.506123793,relating to or resulting from motion; kinetic or dynamic,"['preclude', 'irrelevant', 'fatuous']"
great oxygenation event,edify,0.582496079,"to instruct, improve, or enlighten; The book was both entertaining and edifying.","['scant', 'indifference', 'indignant']"
formation of the siberian traps volcanic system,anomaly,0.527041176,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"['soothe', 'idolize', 'reminisce']"
art deco skyscrapers,zenith,0.532088226,peak; highest point; climax; He reached the zenith of his acting career after the Oscar win.,"['slander', 'facilitate', 'immutable']"
continental drift shaping modern continents,tangential,0.553573373,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"['subpoena', 'vain', 'palliate']"
