genre,word,similarity_score,answer_choices,answer_choices_with_score
korean war,impasse,0.5604859574272113,"{'breakthrough': 'a sudden and significant improvement or discovery in a particular area of study or activity', 'blanch': 'given below:\nblanch: to make something white or pale by removing its color or by exposing it', 'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'impasse': 'a situation in which a conflict or problem cannot be resolved because of a lack of agreement or a stale'}","{'sycophant': 0.4524288068094801, 'blanch': 0.46547786130178703, 'breakthrough': 'antonym', 'impasse': 'correct answer'}"
invention of the printing press,catalyst,0.531469707132798,"{'inhibitor': 'a substance that prevents or slows down a chemical reaction or biological process', 'stagnant': ' not moving or changing; not growing or developing; lacking fresh air or water', 'deflate': 'to reduce the pressure or size of something, such as a balloon or a tire', 'catalyst': 'a substance that speeds up a chemical reaction without being consumed or altered in the process'}","{'stagnant': 0.4349112972563168, 'deflate': 0.4494162525787005, 'inhibitor': 'antonym', 'catalyst': 'correct answer'}"
9/11 terrorist attacks,resilient,0.5455340221089306,"{'arbiter': 'a person who has the authority to make decisions or settle disputes', 'resilient': ' able to withstand or recover quickly from difficult conditions, challenges, or setbacks', 'prolific': ' producing a large amount of something, especially in a short time', 'fragile': ' easily broken or damaged; delicate and easily injured'}","{'arbiter': 0.39572552196368016, 'prolific': 0.4501841907498781, 'fragile': 'antonym', 'resilient': 'correct answer'}"
unification of germany,laud,0.5351095440083806,"{'obfuscate': ' to make something unclear or difficult to understand by using complicated language or confusing it with unnecessary details', 'acumen': 'the ability to make quick and effective decisions, often in a business or financial context', 'laud': ' to praise or commend highly; to glorify or extol', 'eulogize': 'to praise or honor someone who has died, typically in a speech or written tribute'}","{'obfuscate': 0.4468186325794635, 'acumen': 0.45717212455772216, 'eulogize': 'antonym', 'laud': 'correct answer'}"
futurist conceptual designs,whimsical,0.5253310403956992,"{'bequeath': "" to give (something) to someone in a will, especially after one's death"", 'accost': ' to approach and speak to someone in a sudden and often unexpected way, especially in a way that', 'staid': ' serious, dignified, and unemotional', 'whimsical': ' having a playful or fanciful quality; given to sudden, unpredictable changes of mood or behavior;'}","{'bequeath': 0.4239206552097495, 'accost': 0.4399712567749162, 'staid': 'antonym', 'whimsical': 'correct answer'}"
the history of curling,engross,0.5197745729355853,"{'distract': "" to take someone's attention away from something else, often in a way that is annoying or frustrating"", 'engross': ' to occupy or absorb the attention of someone completely, often to the exclusion of other things', 'soporific': 'a noun that refers to something that induces sleep or drowsiness', 'pervasive': ' widespread and affecting many things or people; spreading or extending over a wide area or range'}","{'soporific': 0.34845155991749255, 'pervasive': 0.3817871339598411, 'distract': 'antonym', 'engross': 'correct answer'}"
deconstructivist museums,enrapture,0.5289703605621967,"{'captivate': ' to attract and hold the attention of someone or something, often in a charming or fascinating way', 'enrapture': "" to capture or charm someone's attention or imagination, often in a way that is captivating or mesmer"", 'acquiesce': 'to accept or agree to something reluctantly or unwillingly, often because it is the easiest or most convenient', 'lethargic': 'a state of physical or mental inactivity, characterized by a lack of energy, enthusiasm, or interest'}","{'acquiesce': 0.39426560176540093, 'lethargic': 0.4160796264976661, 'captivate': 'antonym', 'enrapture': 'correct answer'}"
formation of the grand canyon,exigent,0.5432685705065593,"{'lenient': ' showing or characterized by a lack of severity or strictness; gentle or mild in punishment or treatment', 'trite': ' lacking originality or freshness; overused and commonplace', 'indifferent': ' not showing interest or concern; not caring about something', 'exigent': ' requiring or demanding something strict or severe; exacting or demanding in a strict or severe manner'}","{'indifferent': 0.44998786548481906, 'trite': 0.4597228682339153, 'lenient': 'antonym', 'exigent': 'correct answer'}"
advent of quantum computing,quandary,0.5411630610170756,"{'skeptical': ' having doubts or reservations about something; questioning the truth or validity of something', 'laconic': ' (of a person or their speech) characterized by a tendency to be brief and uncommunicative', 'quandary': 'a state of uncertainty or indecision, often caused by conflicting or unclear options', 'perplexity': 'a state of being puzzled or confused, often due to a lack of understanding or information'}","{'laconic': 0.4339940577395947, 'skeptical': 0.4615166180287654, 'perplexity': 'antonym', 'quandary': 'correct answer'}"
the history of ice hockey,anachronistic,0.5212942984138771,"{'anachronistic': ' not in its proper chronological order; out of place in time', 'equitable': ' fair and just in the way people are treated', 'harmonious': ' having a pleasing combination of different things; in tune or in harmony', 'negate': ' to deny or contradict the truth or existence of something'}","{'negate': 0.37757125495658383, 'equitable': 0.39646239323962723, 'harmonious': 'antonym', 'anachronistic': 'correct answer'}"
development of modern ocean currents,ubiquitous,0.5260845268153582,"{'ubiquitous': ' existing or being everywhere at the same time; widespread and common', 'rare': 'a word that is not common or frequent in use or occurrence', 'invalidate': ' to make something invalid or ineffective, especially by showing that it is not legally or morally sound', 'abscond': ' to hide or flee secretly, often to avoid capture or detection'}","{'invalidate': 0.42146990509863447, 'abscond': 0.42592517171143507, 'rare': 'antonym', 'ubiquitous': 'correct answer'}"
persian wars,temptation,0.5271377074430801,"{'effuse': ' to flow or spread out freely and abundantly; to spread or diffuse widely and freely', 'repulsion': 'the act of repelling or the state of being repelled', 'flabbergasted': ' utterly astonished or amazed, often in a disbelieving or incredulous way', 'temptation': 'the act of tempting or the state of being tempted'}","{'flabbergasted': 0.4383182564062517, 'effuse': 0.4518516607946282, 'repulsion': 'antonym', 'temptation': 'correct answer'}"
african tribal huts,dilapidated,0.5390925439576624,"{'dilapidated': 'a word that is used to describe something that is in a state of disrepair or decay', 'expunge': ' to remove or erase something, especially a record or a mistake, from a document, book,', 'refurbished': ' to restore something to a good condition, especially by repairing or replacing parts of it', 'vindicate': ' to prove or show that something is true or right, often by providing evidence or proof'}","{'expunge': 0.39489062241786704, 'vindicate': 0.4139140942087324, 'refurbished': 'antonym', 'dilapidated': 'correct answer'}"
emergence of early bats,gregarious,0.5293141740022262,"{'antonym': 'a word that is opposite in meaning to another word', 'stipulate': ' to specify or state clearly and precisely, especially in a formal or official manner', 'bellicose': ' having or showing a tendency to fight or quarrel; aggressive or pugnacious', 'gregarious': ' fond of the company of others; sociable; fond of being with people'}","{'stipulate': 0.4322973863644729, 'bellicose': 0.4604478118689957, 'antonym': 'antonym', 'gregarious': 'correct answer'}"
formation of the mediterranean sea,copious,0.5270653945104948,"{'scant': ' (adjective) - not enough; insufficient; meager; limited', 'reproach': 'a criticism or a rebuke, especially a public one', 'expunge': ' to remove or erase something, especially a record or a mistake, from a document, book,', 'copious': ' abundant, plentiful, or overflowing'}","{'expunge': 0.44638044444021646, 'reproach': 0.45346555941691014, 'scant': 'antonym', 'copious': 'correct answer'}"
first tectonic plate collisions forming mountains,anomaly,0.5043063976849649,"{'harangue': 'a long, loud, and angry speech, often used to scold or criticize someone', 'anomaly': 'a phenomenon or situation that deviates from what is normal or expected', 'unwarranted': ' not justified or authorized; not based on sufficient evidence or reason', 'peculiarity': 'a distinctive feature or characteristic that is unusual or unique to a particular person, place, or thing'}","{'harangue': 0.42670513926435016, 'unwarranted': 0.4273051300745082, 'peculiarity': 'antonym', 'anomaly': 'correct answer'}"
scandinavian minimalist homes,austere,0.5899778545077974,"{'luxuriant': ' (of plants) growing or flourishing in a rich and vigorous manner; (of hair) thick', 'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'austere': ' severe, stern, and unyielding in manner or appearance; lacking in comfort, luxury,', 'harass': ' to annoy or bother someone repeatedly, often in a way that is unpleasant or threatening'}","{'harass': 0.42521980615285354, 'sycophant': 0.4341171630676496, 'luxuriant': 'antonym', 'austere': 'correct answer'}"
thirty years' war,garrulous,0.5592389544174268,"{'clemency': 'the quality of being merciful or lenient, especially in the exercise of power or authority', 'garrulous': ' talkative, loquacious, or fond of talking excessively', 'craven': ' having or showing a lack of courage or strength of character; cowardly', 'loquacious': ' talkative or fond of talking excessively'}","{'clemency': 0.49011544520026695, 'craven': 0.49509726713033386, 'loquacious': 'antonym', 'garrulous': 'correct answer'}"
formation of the soviet union,clandestine,0.5496862468166314,"{'clandestine': ' done or carried out in secret, especially in a way that is illegal or unethical', 'obvious': ' easily seen or understood; clear and plain to see or understand', 'averse': ' having a strong dislike or opposition to something', 'misanthrope': 'a person who dislikes or hates people'}","{'misanthrope': 0.43596942847574444, 'averse': 0.44361134970627353, 'obvious': 'antonym', 'clandestine': 'correct answer'}"
fall of the western roman empire,subjugate,0.5320406102526298,"{'enervate': ' to weaken or deprive of strength, energy, or vitality; to make feeble or powerless', 'subjugate': ' to bring under control or domination, especially by force or coercion', 'amiable': ' having a friendly and pleasant disposition; agreeable; pleasant; likable', 'emancipate': 'to free from control or restraint, especially from a oppressive or unjust condition'}","{'enervate': 0.43706434009377565, 'amiable': 0.4398443871472324, 'emancipate': 'antonym', 'subjugate': 'correct answer'}"
futurist conceptual designs,feign,0.5563361249503648,"{'simulate': 'to make something seem like something else, often in order to test or demonstrate something', 'feign': 'to pretend or make a show of something, often in order to deceive or manipulate others', 'vindicate': ' to prove or show that something is true or right, often by providing evidence or proof', 'aggrandize': 'to make something or someone greater or more important'}","{'vindicate': 0.4184623243011411, 'aggrandize': 0.42411180112998215, 'simulate': 'antonym', 'feign': 'correct answer'}"
byzantine domes,virtuous,0.5110974875297353,"{'altruistic': ' having or showing a desire to help others, especially those in need, without expecting anything in return', 'virtuous': 'a person who is morally excellent and has a strong sense of right and wrong', 'revitalize': ' to make something or someone stronger, more active, or more healthy again', 'vicious': 'a word that is used to describe something that is cruel, brutal, or savage'}","{'revitalize': 0.4389362669757157, 'altruistic': 0.44030174808320777, 'vicious': 'antonym', 'virtuous': 'correct answer'}"
cooling of earth's crust,ponder,0.5695327739845023,"{'ruminate': 'to chew the cud, to think deeply and carefully about something, or to ponder over something', 'ponder': 'to think carefully about something, often for a long time, in order to understand it or make a', 'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'assert': ' to declare or state something confidently and firmly, often in a way that is not open to question'}","{'sycophant': 0.42871522453849553, 'assert': 0.43657131435701796, 'ruminate': 'antonym', 'ponder': 'correct answer'}"
advent of quantum computing,quiescent,0.5460415689306333,"{'lethargy': 'a state of physical or mental inactivity, characterized by a lack of energy, enthusiasm, or interest', 'diminutive': 'a word that is used to describe something that is small in size or amount', 'dormant': 'a state of inactivity or a period of time when something is not active or functioning', 'quiescent': ' (of a volcano) showing no signs of activity or eruption; (of a cell or organism'}","{'diminutive': 0.44081697755155735, 'lethargy': 0.44736039224202445, 'dormant': 'antonym', 'quiescent': 'correct answer'}"
the history of speed skating,camaraderie,0.5259814354216747,"{'animosity': 'a feeling of hostility or ill will towards someone or something', 'dormant': 'a state of inactivity or a period of time when something is not active or functioning', 'camaraderie': 'the friendly and supportive relationship that exists between people who work or spend time together', 'trite': ' lacking originality or freshness; overused and commonplace'}","{'dormant': 0.3641611753579343, 'trite': 0.37933022006307476, 'animosity': 'antonym', 'camaraderie': 'correct answer'}"
founding of rome,inculpate,0.5325785561465423,"{'alleviate': ' to make something unpleasant or difficult less severe or painful', 'inculpate': ' to accuse or charge (someone) with a crime or wrongdoing', 'arduous': ' requiring a lot of effort or hard work; difficult or tiring', 'exculpate': ' to clear or excuse from blame or guilt; to justify or vindicate'}","{'arduous': 0.4359152763015307, 'alleviate': 0.45281578642619796, 'exculpate': 'antonym', 'inculpate': 'correct answer'}"
fall of the western roman empire,bureaucracy,0.5176460088694201,"{'bureaucracy': 'a system of administration characterized by a hierarchical structure, a division of labor, and a reliance on written', 'capacious': ' having a large capacity or ability to hold or contain a lot of something', 'fathom': 'given below:\nfathom is a unit of length equal to 6 feet (1', 'decentralization': 'the process of distributing power, authority, and decision-making away from a central authority or location to smaller'}","{'fathom': 0.4311486437530219, 'capacious': 0.4388788143340759, 'decentralization': 'antonym', 'bureaucracy': 'correct answer'}"
formation of the grand canyon,opaque,0.5243823976486192,"{'translucent': ' allowing light to pass through so that objects behind can be distinctly seen; partially transparent', 'averse': ' having a strong dislike or opposition to something', 'imprecation': 'a curse or a prayer for evil to befall someone', 'opaque': ' not transparent or translucent; not allowing light to pass through'}","{'averse': 0.4503185918081062, 'imprecation': 0.45318038917056064, 'translucent': 'antonym', 'opaque': 'correct answer'}"
development of earth’s modern ecosystems,conducive,0.5318865951096436,"{'facetious': ' having or showing a playful or humorous attitude, often in a way that is slightly mocking or ironic', 'instigate': ' to provoke or stir up (a person or group) to take action, especially to violence or', 'conducive': ' making something happen or making it easier for something to happen', 'inapt': ' not suitable or fitting; unsuitable'}","{'facetious': 0.43519672559117784, 'instigate': 0.4417855634092204, 'inapt': 'antonym', 'conducive': 'correct answer'}"
